id,content
3179,was busy talking with mom and bhabhi.. they liked the cards bro and me made for them  now waiting for sis to get back from Church..
3180,@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
3181,Happy mothers day!
3182,X-men movie was pretty good. Kinda predictable @ points but good action sequences
3183,@em1234 hahhaha indeed  kinda like the spoon... hahaha
3184,@johncmayer That widewale courduroy'll get ya everytime!
3185,is drinking. Yay!
3186,"Landon now announces, &quot;Big poopy coming!&quot; every time. I'm just waiting for him to yell that in a store for the first time"
3187,Hanging out
3188,@jehan_ara Good to hear that  Allah aapko sehat de (Y)
3189,@imfunsizee and jarita i'm going home now and i'm with two hot guys  drool.
3190,Just have to say again how much I like the new twitteriffic
3191,@WingsStef Yeah tone is lost on twitter unless you use the emoticons
3192,"USA/Texas Jaycees Debate team ROCKED the house! They now have the opportunity to represent us in Tunsia, Africa! GO JAYCEES!"
3193,@SouthPhilly_Mel thanks that was nice of u and I appreciate u
3194,"@Pandabeara nope, up tomorrow  I'm tired need bed"
3195,@littlewhip Couldn't hurt.
3196,Ah! Just remembered some (hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence
3197,I Love All Time Low
3198,@musicsinmysoul_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...
3199,i look like a horse in my sam's club card picture because i couldn't find my hair brush. hahaha possibly getting noah tomorrow
3200,I truly praise God for my mom-the greatest mother in the world  Happy mother's day to all of the mothers reading this. Enjoy your day!
3201,hanging out with Dan and Brian in my room for my last night
3202,"finished!  took me about two hours, but i got a &quot;B&quot; on it"
3203,HaPPy Mothers Day!!!
3204,"@NightShade10 Wooops! Meant I agree with Boomstone..trying 2 reply 2 both, LOL. Happy Mothers Day to you as well!  TTY soon!"
3205,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com
3206,@findingurstyle lol it's funny but it's not the back... it's all in the legs ;) and I've never hurt my back! Thank God!  Thanks 4 watchin!
3207,Ugh what an amazing night. Time for bed! I know i'm gonna sleep well. And with no getting up early!  good night!
3208,@islandidea We knew what what you meant!
3209,Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/
3210,Omg amazing twist! This is a crazy awesome movie
3211,"@AClockworkToad yw, it gets really hot there in the middle of the summer like 110+ but right now its perfect! and less then an hour away."
3212,@tamamic - Definitely following @TorontoStarMaps - I've been &quot;following&quot; the creator of this feature since 2005!
3213,@QueenofSpain Good night Erin!  i wouldn't say that this is early or that you are old.
3214,if tonight was anything like summer i cant wait
3215,"@challyzatb Thankyou, yes. Off to a pre-wedding party now."
3216,good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame
3217,"@facit Hahaha. No, I haven't. I think I'll reserve it for next weekend. Have some paperwork to do. Or maybe tonight!"
3218,Cleaned. Laundry. Nails painted. Productive saturday night
3219,that was reallly good
3220,Spending QT with the hubby
3221,haha so bored...but happy mothers day!
3222,@MrPresident92 I was just about to put in &quot;@&quot; and then my username.. Wow.
3223,only got 22.90 in tips last night.. (N) but he earned bulk money anywho
3224,OK its official I&quot;M OLD! at least I feel likewise OLD &amp; TIREDD &amp; WASTED!!
3225,Writing Mother's Day cards for my mom and gran...  hurray!
3226,Going to bed! Happy mother's day for every mom here!
3227,@Buchautor thanks for the follow friday
3228,"Going to bed, no plans for tomorrow, just hanging around  Good night people &lt;3"
3229,@PurpleFoodie yeah...I hope it turns out... 20 more minutes!
3230,@David_Henrie you are amazingg. replyy! it's a dream come true if you would reply to me
3231,"@juliaakes hahaha, perfect, my procrastination finally caught up with me so I am not part of the savage mob"
3232,"@ashleynewcomb Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I'm an insomniac, huh?"
3233,@laurenconrad http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!
3234,"Such a good little Saturday. Didn't include Bed Bath and Beyond, but Borders was on the list. Can't wait for tomorrow. Good day planned"
3235,@tabbycat224 yay!
3236,awesome night in the city
3237,Playing cards with my niece.
3238,@aljajackson Follow me honey
3239,@markman641 LOL you so insane ... I think that I heard that song b4
3240,"@kylieireland Oh, that's bringing back fond memories... I WANT to, but I can't leave the kittens! (I sent you another pic of Balloon)"
3241,"we finally hit 1,000 friends! thanks!"
3242,@neestaples Thx for FF  #followfriday
3243,hey chelsee its amiera!   &lt;ufc&gt;
3244,Happy mothers day mom!!!  i love you.
3245,praying the rosary with my family!
3246,omg patron is 1ofmy FAVS  @NOEL4PRESIDENT im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam
3247,watching &quot;Look for a Star&quot; with mom again  lub ah C hehe
3248,@iampritty lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
3249,@TheBeatles Time to reissue all @TheBeatles albums on vinyl!  yesss! that would be fab! fab! fab!
3250,@VancityAllie they shall win
3251,@LyndonChester hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from @amandapalmer via Tasmania. DM me
3252,how r u feeling? and when r u guys coming back to canad?... come to vancouver!
3253,Oops. I'm watching my mom&amp; son sleeping and  ing
3254,mum is driving me and the Eric out to jt for the night.
3255,Hanging with kevin tomorrow!  out goes being productive.
3256,In weho! They're are playing a lot of brit
3257,Enjoying the cool breeze at the beach. It helps me relax and unwind.
3258,@artistiquemeg wooohooo! I'm fourth row back
3259,I'm Having a Baby Girl! (In the next 17 Days!) I think I'm gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!
3260,@andycane wow.... really?!? is this necessary??
3261,Awesome  I saw it thursday night. It is so great. 100% perfect casting.
3262,"Watching Twilight again  !!! &lt;3 I'm watching the Audio Commentary, it's sooo funny ;)"
3263,"You're never alone Just when you think no one cares, you realize that there' always one person you cares for you"
3264,"writing out mother's day cards to mom, aunts, and AMYYYY can't wait for her to be a mommy"
3265,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha
3266,@Jasonniu thanks!!  my friends and I went and watched movies and ate chocolate chip pancakes at one of my friends' house. it was fabulous!
3267,Is having awesome fruits and vegetable juice at the opening of Lam's noodles at 8@tradehub21  http://tinyurl.com/r65c68
3268,"OMG, time to sleep, today was an horror, i really hope best weekends *---*..Goodnight buddies"
3269,Watching &quot;Hairspray&quot;
3270,I promised to update my twitter every now and then. LOL Greet your mom by simply saying YOUR HOT
3271,@kimberley_ thats coz we love you
3272,@MollyMazy aww!  happy mother's day to you too girlie! kingston is lucky to have such a great mommy!
3273,I love all my friends  @christickell @micahdwhitehead @johndavidwright @vivianleighturn and drew were fun tonight
3274,just finishing studying for LSATs and watching VH1 Soul
3275,"Celebrated 18,000 plays on Last.fm with Dez Moines by #tdwp http://bit.ly/GWUHX"
3276,This is cool!
3277,OFFICIALLY booked for seattle with @cfine1 and @ebotkin12 it's going to be THE best birthday weekend EVER!  @bradlawrence :you made me sad
3278,"Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!"
3279,@jimmydouglas Thanks! I'll have to have you guys over once we have furniture.
3280,Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll.  Love me some geeks
3281,If I'm up with Brooklyn when I'm suppose to sleep in...I'll call you  @ LadyBug602
3282,@chiwhitesox i need 2 b getting 2 sleep 4 the night. Have a good sunday
3283,"I &lt;3 Rupert Grint......&amp; of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
3284,"@kathyIreland Hugs 4 kathy. Though my mom's in heaven, I know she's smiling at my accomplishments &amp; all the people who keep me positive."
3285,"nope, san leandro marina.    how are you?  hope you're well!"
3286,I received some excellent birthday presents!  Party was the usual success.
3287,@glammyts happy mum's day to ur mom  say you're from the philippines too?
3288,First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did
3289,"@DeLaSelis no... But I met a new graphic design friend, so that was dooope!!!"
3290,is going to drink a mojito and lay down to watch movies with my hubby. Goodnight fellow tweeters
3291,@simplyshannon just wanted to say hello
3292,is satisfied with her FP'09 review
3293,@scalzi Happy frickin' birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.
3294,Happy mother's day to all mothers here!
3295,watching crimson tide and eating apple sauce.
3296,"@monicaobrien again, agreed. but having a program showing your friends are on facebook would be easier than giving every1 yer info"
3297,@lexjosephine I heard about your reply! im so jealous! kevin is my favorite! haha
3298,@jaybeecc hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.
3299,I have the immense pleasure of being entertained by Pride &amp; Prejudice for the 3rd time and I must say that I find it very much agreeable
3300,"Off for some sleep, g'night everybody! Hope you had a good day"
3301,nothing to do &gt;.&lt;..any1 wanna keep me company?
3302,{cont} that right their is why fake btches shouldnt mess with Real ones... ahhh I love it Real btches excite me
3303,@laurenconrad http://twitpic.com/4wh4d - so cute ii love this
3304,"I act like I'm 8. Therefore, I am 8."
3305,"Happy Mothers Day all!  Hugs and love, Zoe"
3306,@DanielJeffreys we won't be home till like next month
3307,@SusanRaymond thanks for the ok ...hope we can tweet more down the road
3308,"Here come the Hawks, the mighty Blackhawks!!"
3309,Omg Wango Tango was fucking AWSOME! I love my baby for taking me
3310,@BLaCkitaLiaNa7 ay uuuu  happy mothers day
3311,@KelsyC That just doesn't sound appetizing.
3312,@LaurenBakarian: i miss you
3313,@bsaeed it was nice to meet you tonight &amp; thanks!!
3314,@angelemotion yayyy for new videos by amazing people
3315,@EADave HEY HEY ready to come to oklahoma?
3316,"@camikaos pheasant dreams, kaotic ones"
3317,"@heynadine - not early at all, just say you are running on eastern time  hope you had fun at your auditions! canada ftw!"
3318,"@ShelbyStroman yes!! it is, like, super-glued inside my head."
3319,@livenoutlouder wasn't that mother song SO funny? SO wrong but SO funny - I heart @andysamberg
3320,Hangin out with some cool ass people.  http://short.to/8j3p
3321,@whyinthehell Yoko Ono - Ben Lee  - ? http://lala.com/zAd It's easy.
3322,"@bingofuel Why yes, we did see @CaryWilliams tonight. Delicious dinner by chef Geoff chez A-Lo/G-Mo.  Hope to see him again pre-departure"
3323,Okay enough talking for now time for bed. Big mother's day tomorrow! Then back to Greeley for the big move.
3324,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever
3325,"Ruff, Ruff, says my sweet little mini chu-weeny dog. Her name is Ziggy and she is just too darn cute for her own good. She says hey guys."
3326,@gregbd you can explore the site 2 and find cool stuff
3327,silly you are right here with me
3328,Cathylo-fran! I'm glad i can vent out to you about this. Thanks for being here for me bestfriend
3329,I have been married 1 year to the most wonderful man
3330,@patricklanglois http://twitpic.com/4w52z - i bet you ate and missed the brazilian bbq  and i also bet you guys played wii (mostly bec ...
3331,@Michaelcopon: Awesome. Tell me if its good. I might watch it
3332,@ninjapixie83 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.
3333,@ddlovato Woo! Twitter kind of sucked without you.
